Entidad,RUC,Procesos,Monto Contratado,Último Proceso,Ubicación,Teléfono,URL
MUNICIPALIDAD DISTRITAL DE HUANGASCAR,PE-RUC  20176171503,30,"PEN  2,888,708.16",2022-07-22,PERU LIMA AV. 28 DE JULIO KM.45,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1448
MUNICIPALIDAD DISTRITAL DE SAN CRISTOBAL - PICOTA,PE-RUC  20206035260,49,"PEN  21,369,324.98",2022-07-22,PERU SAN MARTIN PLAZA DE ARMAS S/N,942017174,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1818
MUNICIPALIDAD DISTRITAL DE HUAYANA,PE-RUC  20288749443,58,"PEN  12,884,108.91",2022-07-21,PERU APURIMAC PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-342
MUNICIPALIDAD DISTRITAL DE CHOCOS,PE-RUC  20155998807,40,"PEN  13,579,739.92",2022-07-19,PERU LIMA PLAZA DE ARMAS Nº1,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1444
GOBIERNO REGIONAL DE ANCASH - UNIDAD DE GESTION EDUCATIVA DE CORONGO,PE-RUC  20286922342,15,"PEN  712,450.99",2022-07-15,PERU ANCASH JR. LIMA NRO 600,043-457209,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200544
MUNICIPALIDAD DISTRITAL DE GRANADA,PE-RUC  20202348221,35,"PEN  18,432,755.53",2022-07-13,PERU AMAZONAS PLAZA DE ARMAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-73
MUNICIPALIDAD DISTRITAL DE JULCAMARCA,PE-RUC  20154443399,178,"PEN  5,034,184.03",2022-07-05,PERU HUANCAVELICA PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-890
MUNICIPALIDAD DISTRITAL DE SANGALLAYA,PE-RUC  20205137131,43,"PEN  12,876,687.56",2022-07-05,PERU LIMA PLAZA PRINCIPAL S/N,978581661,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1428
MUNICIPALIDAD DISTRITAL DE MANAS,PE-RUC  20195390674,115,"PEN  4,191,812.19",2022-06-28,PERU LIMA PLAZA LOS LIBERTADORES S/N,945868200,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1355
MUNICIPALIDAD DISTRITAL DE MOLINOS - JAUJA,PE-RUC  20281832329,67,"PEN  9,411,566.18",2022-06-21,PERU JUNIN PLAZA PRINCIPAL S/N MOLINOS,064835008,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1134
PROGRAMA NACIONAL DE INNOVACION AGRARIA- PNIA,PE-RUC  20563395746,18,"PEN  1,362,443.82",2022-05-31,PERU LIMA LA MOLINA NRO 1981,3492600,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-201547
SERVICIO DE ADMINISTRACION TRIBUTARIA DE PIURA,PE-RUC  20441554436,128,"PEN  997,240.14",2022-05-30,PERU PIURA LIBERTAD 543 - 567,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2607
MANCOMUNIDAD MUNICIPAL VALLE DE LAS CATARATAS - BONGARÁ - REGIÓN AMAZONAS,PE-RUC  20539018834,10,"PEN  332,400.00",2022-05-25,PERU AMAZONAS JR SANTA CATALINA S/N MZA. N° LOTE 03,944947150,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204650
INSTITUTO VIAL PROVINCIAL MUNICIPAL DE AYABACA,PE-RUC  20525933441,70,"PEN  1,939,815.00",2022-05-21,PERU PIURA CALLE MERINO NRO. 221 AYABACA - PIURA,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200360
MUNICIPALIDAD DISTRITAL DE TIPAN,PE-RUC  20203786892,101,"PEN  15,043,232.12",2022-05-19,PERU AREQUIPA PLAZA DE ARMAS S/N,0,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-457
MUNICIPALIDAD DISTRITAL DE PARCO,PE-RUC  20204027251,91,"PEN  8,373,729.93",2022-05-11,PERU JUNIN JR.AMAUTA 315,https://NEKITO77@HOTMAIL.COM,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1141
GOBIERNO REGIONAL DE LA LIBERTAD-EDUCACION USE ALTO CHICAMA - GRAN CHIMU,PE-RUC  20355712053,17,"PEN  453,584.93",2022-04-21,PERU LA LIBERTAD BOLOGNESI CASCAS,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10495
GOBIERNO REGIONAL DE PIURA - UNIDAD DE GESTION EDUCATIVA LOCAL DE HUANCABAMBA,PE-RUC  20526012071,13,"PEN  1,006,524.29",2022-04-05,PERU PIURA AV CENTENARIO SN,073473660,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200823
MANCOMUNIDAD MUNICIPAL TILACANCHA - REGIÓN  AMAZONAS,PE-RUC  20606058081,2,"PEN  93,439.60",2022-04-02,PERU AMAZONAS JR.PORVENIR S/N,989923642,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-204631
UNIDAD EJECUTORA EDUCACION CHUPACA,PE-RUC  20600662806,9,"PEN  614,509.68",2022-03-23,PERU JUNIN FELIX ALDAO,950136678,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-202025
MUNICIPALIDAD DISTRITAL DE QUINOCAY,PE-RUC  20195570141,20,"PEN  7,153,013.00",2022-03-22,PERU LIMA PLAZA DE ARMAS S/N,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1458
